synoptic_alias;alias;parent_alias;id_element_type;id_element_subtype;module_action_id
TREE_TUNEL_STMI_SYNOPTIC;CCTV;;;;
TREE_TUNEL_STMI_SYNOPTIC;CAM;CCTV;2;2;
TREE_TUNEL_STMI_SYNOPTIC;CTRL_ACCESOS;;;;
TREE_TUNEL_STMI_SYNOPTIC;BAR;CTRL_ACCESOS;8;;
TREE_TUNEL_STMI_SYNOPTIC;PMV;CTRL_ACCESOS;71;;
TREE_TUNEL_STMI_SYNOPTIC;SEM;CTRL_ACCESOS;13;;
TREE_TUNEL_STMI_SYNOPTIC;INCENDIOS;;;;
TREE_TUNEL_STMI_SYNOPTIC;ZONES;INCENDIOS;16;;
TREE_TUNEL_STMI_SYNOPTIC;ILUMINACION;;;;
TREE_TUNEL_STMI_SYNOPTIC;LUM;ILUMINACION;14;;
TREE_TUNEL_STMI_SYNOPTIC;LUX;ILUMINACION;12;;
TREE_TUNEL_STMI_SYNOPTIC;FOTOCELULA;ILUMINACION;31;;
TREE_TUNEL_STMI_SYNOPTIC;LOC_TEC;;29;;
TREE_TUNEL_STMI_SYNOPTIC;METEO;;;;
TREE_TUNEL_STMI_SYNOPTIC;EM;METEO;1;;
TREE_TUNEL_STMI_SYNOPTIC;POS_SOS;;;;
TREE_TUNEL_STMI_SYNOPTIC;SOS;POS_SOS;11;;
TREE_TUNEL_STMI_SYNOPTIC;SEM;;53;;
TREE_TUNEL_STMI_SYNOPTIC;DAT_TRAF;;;;
TREE_TUNEL_STMI_SYNOPTIC;ETD;DAT_TRAF;51;;
TREE_TUNEL_STMI_SYNOPTIC;SECCIONES;DAT_TRAF;4;;
TREE_TUNEL_STMI_SYNOPTIC;VENTILACION;;;;
TREE_TUNEL_STMI_SYNOPTIC;ANEM;VENTILACION;18;;
TREE_TUNEL_STMI_SYNOPTIC;CO;VENTILACION;19;;
TREE_TUNEL_STMI_SYNOPTIC;NO;VENTILACION;20;;
TREE_TUNEL_STMI_SYNOPTIC;OPAC;VENTILACION;21;;
TREE_TUNEL_STMI_SYNOPTIC;VALV;VENTILACION;22;;
TREE_TUNEL_STMI_SYNOPTIC;VNT;VENTILACION;9;;
